phase,step,acc,loss,bn_max,bn_min,bn_absmax,bn_absmin,grad_max,grad_min,grad_absmax,grad_absmin
train,0,0.11328125,832.2251,0.6862365,0.0,0.6862365,0.0,8.434711,-12.67794,12.67794,0.0
train,50,0.08203125,832.09546,0.66811204,0.0,0.66811204,0.0,7.635315,-10.344329,10.344329,0.0
train,100,0.0859375,832.42896,0.68654007,0.0,0.68654007,0.0,9.324063,-13.209354,13.209354,0.0
train,150,0.14453125,832.2911,0.684873,0.0,0.684873,0.0,8.49246,-7.73394,8.49246,0.0
train,200,0.1171875,832.5811,0.700371,0.0,0.700371,0.0,8.550858,-16.009445,16.009445,0.0
train,250,0.13671875,832.1179,0.69658077,0.0,0.69658077,0.0,5.5771885,-7.025024,7.025024,0.0
train,300,0.0859375,832.7595,0.82298666,0.0,0.82298666,0.0,13.61591,-17.767605,17.767605,0.0
train,350,0.18359375,818.94104,1.501823,0.0,1.501823,0.0,10.8397045,-10.102509,10.8397045,0.0
train,400,0.15234375,823.4738,1.390717,0.0,1.390717,0.0,11.774847,-8.701466,11.774847,0.0
train,450,0.14453125,810.0266,2.6993682,0.0,2.6993682,0.0,6.5644245,-16.647327,16.647327,0.0
train,500,0.08203125,832.78925,0.83782613,0.0,0.83782613,0.0,7.3355002,-13.19025,13.19025,0.0
train,550,0.10546875,832.4054,0.7950574,0.0,0.7950574,0.0,3.1669679,-3.315537,3.315537,0.0
train,600,0.09375,831.7291,0.85708094,0.0,0.85708094,0.0,4.65387,-11.421138,11.421138,0.0
train,650,0.078125,833.2771,0.81679344,0.0,0.81679344,0.0,7.5188923,-5.6752906,7.5188923,0.0
train,700,0.109375,831.834,0.9613281,0.0,0.9613281,0.0,5.272513,-8.948331,8.948331,0.0
train,750,0.16015625,830.4119,1.0395758,0.0,1.0395758,0.0,4.7065315,-5.5212545,5.5212545,0.0
train,800,0.21484375,783.07117,4.275561,0.0,4.275561,0.0,11.548549,-15.2782345,15.2782345,0.0
train,850,0.2109375,796.9135,4.553079,0.0,4.553079,0.0,30.544277,-24.44526,30.544277,0.0
train,900,0.13671875,796.22455,11.812604,0.0,11.812604,0.0,29.65326,-21.705864,29.65326,0.0
train,950,0.15625,760.5634,11.972543,0.0,11.972543,0.0,8.852667,-17.939621,17.939621,0.0
train,1000,0.19921875,734.7809,13.908547,0.0,13.908547,0.0,12.216246,-9.069102,12.216246,0.0
train,1050,0.21875,750.70276,15.9509735,0.0,15.9509735,0.0,30.981361,-17.830202,30.981361,0.0
train,1100,0.2265625,791.301,18.383875,0.0,18.383875,0.0,23.633976,-25.258892,25.258892,0.0
train,1150,0.25,740.0373,17.777477,0.0,17.777477,0.0,11.60817,-20.037098,20.037098,0.0
train,1200,0.29296875,706.4138,36.22971,0.0,36.22971,0.0,25.331902,-13.544914,25.331902,0.0
train,1250,0.30078125,706.9823,20.326155,0.0,20.326155,0.0,9.319659,-14.309826,14.309826,0.0
train,1300,0.25390625,743.0365,36.587536,0.0,36.587536,0.0,32.049744,-15.674875,32.049744,0.0
train,1350,0.25390625,700.7889,20.133852,0.0,20.133852,0.0,29.447777,-17.681246,29.447777,0.0
train,1400,0.36328125,658.3606,17.874245,0.0,17.874245,0.0,11.72534,-7.756158,11.72534,0.0
train,1450,0.38671875,646.78613,20.277666,0.0,20.277666,0.0,19.786123,-10.566856,19.786123,0.0
train,1500,0.29296875,729.215,19.64059,0.0,19.64059,0.0,40.60578,-52.06939,52.06939,0.0
train,1550,0.32421875,679.12665,19.182432,0.0,19.182432,0.0,14.214008,-10.621983,14.214008,0.0
train,1600,0.37109375,649.84265,23.526321,0.0,23.526321,0.0,15.675425,-17.258535,17.258535,0.0
train,1650,0.37109375,652.363,23.339556,0.0,23.339556,0.0,26.329208,-24.603832,26.329208,0.0
train,1700,0.40625,640.56464,27.675392,0.0,27.675392,0.0,9.026421,-13.116301,13.116301,0.0
train,1750,0.3125,677.91345,19.838217,0.0,19.838217,0.0,44.555378,-17.56277,44.555378,0.0
train,1800,0.43359375,588.89246,21.204039,0.0,21.204039,0.0,11.440487,-14.031483,14.031483,0.0
train,1850,0.421875,676.68604,11.725209,0.0,11.725209,0.0,32.62005,-27.70479,32.62005,0.0
train,1900,0.37890625,638.74115,24.692028,0.0,24.692028,0.0,19.546995,-18.931595,19.546995,0.0
train,1950,0.44140625,595.59143,18.624865,0.0,18.624865,0.0,19.761951,-15.067523,19.761951,0.0
train,2000,0.48046875,560.975,16.079004,0.0,16.079004,0.0,21.258135,-17.396353,21.258135,0.0
train,2050,0.40625,609.8733,14.650209,0.0,14.650209,0.0,25.28297,-19.899658,25.28297,0.0
train,2100,0.5078125,567.0684,24.838486,0.0,24.838486,0.0,25.198572,-23.757206,25.198572,0.0
train,2150,0.515625,536.1427,19.877434,0.0,19.877434,0.0,45.075027,-31.374615,45.075027,0.0
train,2200,0.46875,570.98206,17.110826,0.0,17.110826,0.0,22.314814,-20.487043,22.314814,0.0
,,,,,,,,,,,
